ID,subscribed
38441,no
40403,no
3709,yes
37422,no
12527,no
16013,yes
196,no
8516,yes
31208,yes
38462,yes
17041,no
4920,yes
802,no
1738,no
9565,no
29743,no
34946,yes
1671,no
2868,no
6478,yes
1572,yes
44771,no
30088,no
19021,no
15704,no
39812,yes
21170,yes
923,no
17887,yes
6778,yes
18586,no
7501,yes
13932,yes
16318,yes
8055,no
39970,no
5903,no
8507,no
27726,yes
28430,no
3157,no
40327,no
17768,yes
44637,no
28671,no
6074,yes
44392,yes
22711,yes
41313,yes
32038,yes
23107,no
5702,no
33330,no
22357,yes
10518,no
17096,yes
43876,yes
16970,no
29949,no
13281,yes
8266,no
15089,no
20091,yes
17458,yes
10378,yes
27033,yes
29228,no
9839,no
2477,no
20206,no
10782,no
25825,yes
20256,yes
1317,no
38949,yes
35365,yes
22834,no
988,yes
16241,no
30947,yes
24402,yes
42898,no
30794,no
31755,no
41412,yes
22497,yes
40939,yes
4834,yes
32014,no
13584,yes
14004,no
4204,yes
20358,no
1938,no
39385,yes
26264,no
24359,no
25605,yes
6306,no
34217,yes
30533,no
13893,yes
21255,no
3318,yes
18406,no
35176,no
876,no
39785,yes
28104,no
13976,no
37719,yes
18822,no
7345,no
27209,yes
3870,no
43824,no
25178,no
22487,yes
16823,yes
720,yes
20649,no
5723,no
30214,yes
5357,yes
5420,no
28607,yes
2799,no
40420,yes
44698,no
22563,yes
9519,no
42903,no
33189,no
32604,no
43088,yes
27773,no
15018,no
27991,yes
21980,no
39238,yes
40343,yes
36542,no
12897,no
34781,yes
5030,no
30468,yes
31645,yes
43949,yes
37482,yes
27319,yes
9757,yes
19208,yes
13326,yes
39364,no
33434,yes
24116,no
43255,yes
44815,yes
4931,no
12012,no
23416,yes
40286,no
8160,yes
1747,yes
26687,no
5439,yes
25672,yes
30587,no
40624,no
13524,yes
11861,yes
18837,yes
35570,yes
5970,no
29195,yes
1532,no
29144,no
31347,no
39183,yes
41087,yes
26280,no
37054,yes
5135,no
15685,yes
28522,no
43859,no
26886,yes
20186,yes
39866,yes
21261,yes
24452,no
8518,yes
29171,no
5043,no
30255,no
478,yes
32764,no
29423,no
13607,no
24844,yes
2003,yes
9654,no
31418,yes
27119,no
7844,no
16272,no
24178,no
13800,no
38570,yes
12249,no
9846,no
43244,no
24457,no
9681,no
446,yes
32326,no
30105,yes
5725,yes
34051,yes
43346,yes
43574,yes
27947,no
14411,no
4486,yes
25082,no
15027,no
10447,yes
182,yes
13358,yes
33229,yes
14064,yes
1198,no
7047,no
23700,yes
41547,yes
27250,no
1772,no
26733,yes
23970,yes
9504,no
6645,no
41808,no
16403,yes
11865,no
6577,no
35451,yes
19013,no
44948,yes
23205,no
20933,yes
13872,no
22151,yes
5060,no
43986,yes
38428,yes
6285,yes
31498,yes
3132,no
18662,no
7481,no
37641,no
39128,yes
31749,no
27706,yes
20243,no
41228,no
16277,no
1623,no
39236,yes
28643,yes
3356,no
35457,no
39188,yes
14893,no
10038,yes
30681,no
20593,yes
5634,no
6142,no
38305,no
24560,no
7674,no
41398,no
29891,yes
22308,no
40780,yes
3432,no
37447,yes
6500,no
35866,no
24953,no
23792,yes
6876,yes
37554,no
23512,yes
18366,no
17896,no
34811,no
18642,no
7718,yes
6124,no
37835,yes
38087,no
42845,yes
14491,no
22894,yes
44472,yes
23579,yes
5076,no
24646,yes
10179,no
4159,no
39237,no
2314,yes
22231,yes
13926,no
44299,no
7944,no
28462,no
23574,yes
1216,no
25440,no
4870,no
18741,yes
24667,yes
34480,yes
10280,yes
40029,no
17324,yes
37195,no
16596,no
3212,yes
2222,no
18816,yes
41030,yes
18953,yes
42713,no
12581,yes
16798,yes
16839,yes
18958,no
37755,no
20446,yes
45137,no
5347,no
2276,no
36426,no
14778,no
31120,no
24598,no
11165,no
22694,yes
31393,yes
4002,no
44851,yes
30033,no
8050,no
23713,no
11841,yes
3943,yes
22830,yes
22753,yes
27567,no
11246,no
10413,no
21228,yes
7857,yes
18498,no
3831,no
9626,no
28361,no
24328,no
18235,yes
32475,no
42669,yes
12794,yes
26149,no
14902,yes
35154,no
35725,no
41369,no
28741,yes
36335,no
30479,yes
24023,yes
27182,no
21877,yes
38838,yes
18541,yes
35531,yes
30020,yes
26286,yes
41744,yes
25853,yes
13774,yes
18674,yes
38902,no
31952,yes
16901,no
28201,yes
8291,yes
22795,yes
6670,no
15885,yes
6704,yes
41666,yes
38320,yes
39014,no
34084,no
37560,no
38585,yes
8658,yes
16543,no
25952,no
25890,no
14452,yes
32531,no
24583,no
7443,no
7626,no
29075,yes
18566,no
3927,yes
22853,yes
38534,no
39129,yes
27587,yes
11116,no
24590,no
25725,yes
12380,no
32243,no
23119,yes
25047,yes
27337,no
5039,no
1021,yes
32794,no
4828,no
30559,no
3968,no
16667,yes
16330,no
13838,no
27723,yes
23950,yes
5992,yes
17666,no
42497,yes
25681,yes
21540,no
26581,no
15768,yes
8935,yes
22208,yes
32424,yes
4154,no
45101,no
4731,yes
31589,no
38723,yes
24685,no
23126,yes
39121,no
32183,no
14541,no
43556,no
1908,no
24530,no
8628,yes
7876,yes
22489,yes
25370,yes
5305,yes
28263,no
42316,yes
16756,yes
7726,no
43968,no
33522,no
12060,no
25476,yes
44314,yes
29020,yes
2017,no
24187,no
27980,yes
9229,no
32738,no
15465,yes
23820,yes
20667,yes
35462,no
2888,no
10283,yes
4406,yes
11259,yes
4430,yes
31356,yes
37769,no
14485,yes
41052,no
41995,no
18894,no
1957,no
17500,no
34022,yes
41301,yes
20877,no
34898,yes
30207,no
12968,no
42538,yes
35202,yes
25698,yes
30932,yes
19904,yes
17580,no
27550,yes
5649,yes
25196,yes
19063,no
41328,no
2188,no
32965,no
20982,yes
10490,no
6232,no
41018,yes
8930,no
39012,yes
13538,yes
33858,yes
176,yes
31885,no
22749,yes
31062,yes
42636,no
18007,yes
21522,yes
20457,yes
19793,yes
39428,yes
31202,no
39073,no
13643,no
26787,no
19445,no
11390,no
26699,no
27643,no
36140,no
34119,yes
26204,no
16877,yes
31569,no
12649,no
30936,no
31626,no
32056,no
42010,no
35142,no
36942,no
8564,no
34533,yes
28779,no
34920,yes
24736,yes
27653,no
40219,yes
14636,no
17393,yes
36507,no
44565,yes
24589,no
30253,no
15905,yes
41924,no
1979,no
39780,yes
34121,yes
35038,yes
16824,yes
29856,yes
32975,no
12079,yes
37981,no
37332,no
35781,no
9738,yes
22039,yes
44513,yes
32688,no
27902,no
22651,no
39052,yes
30981,no
24354,no
42311,yes
20769,no
10643,no
36913,yes
12164,no
16267,no
10202,yes
15443,yes
33780,no
10451,no
10635,yes
15970,yes
22125,yes
39053,no
10508,no
24687,no
30971,no
39045,yes
32070,yes
9915,no
32003,no
27373,yes
41107,no
33849,yes
13092,no
8563,no
25988,yes
35232,yes
38289,no
23452,yes
13205,yes
37438,no
21835,yes
27293,no
33602,no
2400,no
37282,no
14093,yes
22386,no
43770,no
35375,no
16138,yes
6926,yes
8481,no
32732,no
8627,no
2686,no
9958,yes
34398,no
22558,yes
37019,no
6565,no
45206,yes
39480,no
38229,yes
2353,no
27405,yes
28816,no
7094,yes
28434,no
40562,no
20477,no
18792,no
15879,yes
1631,no
10550,no
37269,no
16787,yes
16420,no
11696,no
9219,no
23478,yes
21172,yes
218,no
13505,yes
9629,no
35782,yes
30652,no
42255,yes
17729,yes
31360,yes
8148,yes
25230,no
28856,no
6010,no
41303,yes
27545,yes
15605,yes
3294,yes
2508,no
27539,yes
18300,yes
15903,no
23729,yes
35286,yes
13692,no
44719,no
6615,yes
22093,yes
25257,no
19165,yes
26842,yes
5638,yes
44462,yes
5979,no
36142,yes
9360,no
21845,yes
38815,yes
37636,yes
43298,yes
18579,no
19629,yes
43739,no
5471,no
28811,no
42552,no
22161,yes
